,Absolute_error,Boundary_conditions,Computational_time_taken_by_run,Geometry,Global_comment,Global_name,Initial_data,Linear_solver_algorithm,Linear_solver_maximum_iterations,Linear_solver_precision,Linear_solver_preconditioner,Linear_solver_with_scaling,Linear_system_max_actual_condition number,Linear_system_max_actual_error,Linear_system_max_actual_iterations_number,Mesh_cell_type,Mesh_dimension,Mesh_is_unstructured,Mesh_max_number_of_neighbours,Mesh_number_of_elements,Mesh_type,Numerical_method_name,Numerical_method_space_discretization,Numerical_method_time_discretization,Numerical_parameter_cfl,Numerical_parameter_space_step,Numerical_parameter_time_step,PDE_is_stationary,PDE_model,PDE_search_for_stationary_solution,Part_of_mesh_convergence_analysis,Relative_error,Simulation_final_number_of_time_steps_after_run,Simulation_final_time_after_run,Simulation_output_frequency,Simulation_parameter_maximum_time,Simulation_parameter_maximum_time_step,Space_dimension,Test_color
60,867.987319946,Periodic,40.9739677906,Square,New scheme for low Mach flows,Resolution of the Wave system in dimension 2 on 4096 cells,"Constant pressure, divergence free velocity",GMRES,50.0,1e-05,ILU,2.0,1.05532128784,1.5858246862e-06,6.0,Quadrangles ,2,True,10,4096,Regular squares,Pseudo staggered with scaling,Finite volumes,Implicit,0.5,0.00390625,1.30208333333e-06,False,Wave system,True,True,0.0468323227524,4705.0,0.00612630208333,1000.0,1000.0,10000.0,3,Green
77,254.744442463,Periodic,0.919991016388,Square,New scheme for low Mach flows,Resolution of the Wave system in dimension 2 on 40 cells,"Constant pressure, divergence free velocity",GMRES,50.0,1e-05,ILU,2.0,1.04410337521,7.55717106704e-06,6.0,Triangles ,2,True,10,40,Unstructured triangles,Pseudo staggered with scaling,Finite volumes,Implicit,0.5,0.0262089695062,8.73632316874e-06,False,Wave system,True,True,0.100467544226,990.0,0.00864895993705,1000.0,1000.0,10000.0,3,Orange
76,405.388797283,Periodic,1.37893819809,Square,New scheme for low Mach flows,Resolution of the Wave system in dimension 2 on 224 cells,"Constant pressure, divergence free velocity",GMRES,50.0,1e-05,ILU,2.0,1.03490189987,7.41388117984e-06,6.0,Triangles ,2,True,10,224,Unstructured triangles,Pseudo staggered with scaling,Finite volumes,Implicit,0.5,0.0110049882768,3.66832942559e-06,False,Wave system,True,True,0.0855735025039,1897.0,0.00695882092035,1000.0,1000.0,10000.0,3,Orange
78,527.806509495,Periodic,13.5320079327,Square,New scheme for low Mach flows,Resolution of the Wave system in dimension 2 on 934 cells,"Constant pressure, divergence free velocity",GMRES,50.0,1e-05,ILU,2.0,1.03262318248,9.92123597323e-06,6.0,Triangles ,2,True,10,934,Unstructured triangles,Pseudo staggered with scaling,Finite volumes,Implicit,0.5,0.00489387997824,1.63129332608e-06,False,Wave system,True,True,0.0588653228784,7497.0,0.0122298060656,1000.0,1000.0,10000.0,3,Orange
75,1097.27791357,Periodic,122.315737009,Square,New scheme for low Mach flows,Resolution of the Wave system in dimension 2 on 6422 cells,"Constant pressure, divergence free velocity",GMRES,50.0,1e-05,ILU,2.0,1.09264297734,1.98083613148e-06,7.0,Triangles ,2,True,10,6422,Unstructured triangles,Pseudo staggered with scaling,Finite volumes,Implicit,0.5,0.00185107185934,6.17023953112e-07,False,Wave system,True,True,0.0272668028219,8714.0,0.00537674672742,1000.0,1000.0,10000.0,3,Orange
0,339.874657631,Wall,0.79367518425,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 16 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles ,2,True,10,16,Deformed quadrangles,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.8682667513,191.0,0.00330327476419,1000.0,1000.0,10000.0,3,Green
2,2793.97744846,Wall,0.516535997391,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 64 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles ,2,True,10,64,Deformed quadrangles,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.970828388731,777.0,0.00639445351631,1000.0,1000.0,10000.0,3,Green
1,5643.14598846,Wall,0.731631994247,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 256 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles ,2,True,10,256,Deformed quadrangles,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.950251239396,2035.0,0.00716612540458,1000.0,1000.0,10000.0,3,Green
3,9508.05713272,Wall,1.83732295036,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 1024 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles ,2,True,10,1024,Deformed quadrangles,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.763112624952,3698.0,0.00648383032939,1000.0,1000.0,10000.0,3,Green
12,1767.8951726,Wall,0.786854982376,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 25 cells,"Constant pressure, divergence free velocity",,,,,,,,,Polygons ,2,True,10,25,Regular brick wall,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.951207179936,178.0,0.00296666666667,1000.0,1000.0,10000.0,2,Green
11,3766.28111458,Wall,0.617058038712,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 225 cells,"Constant pressure, divergence free velocity",,,,,,,,,Polygons ,2,True,10,225,Regular brick wall,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.998238701359,911.0,0.00506111111111,1000.0,1000.0,10000.0,2,Green
10,11820.4527302,Wall,1.41533517838,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 900 cells,"Constant pressure, divergence free velocity",,,,,,,,,Polygons ,2,True,10,900,Regular brick wall,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.992570667618,2290.0,0.00636111111111,1000.0,1000.0,10000.0,2,Green
9,19582.0433822,Wall,4.07322502136,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 2500 cells,"Constant pressure, divergence free velocity",,,,,,,,,Polygons ,2,True,10,2500,Regular brick wall,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.988626940271,3802.0,0.00633666666667,1000.0,1000.0,10000.0,2,Green
108,758.900443077,Wall,0.784188985825,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 40 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles Polygons ,2,True,10,40,Regular checkerboard,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.954880954145,368.0,0.00383333333333,1000.0,1000.0,10000.0,2,Green
110,716.328747749,Wall,0.575855970383,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 160 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles Polygons ,2,True,10,160,Regular checkerboard,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.96001549027,1068.0,0.0055625,1000.0,1000.0,10000.0,2,Green
111,726.661984921,Wall,1.13746809959,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 640 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles Polygons ,2,True,10,640,Regular checkerboard,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.873856551811,2578.0,0.00671354166667,1000.0,1000.0,10000.0,2,Green
109,837.850605488,Wall,3.64106893539,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 2560 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles Polygons ,2,True,10,2560,Regular checkerboard,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.502464425984,3450.0,0.0044921875,1000.0,1000.0,10000.0,2,Green
87,1498.18824387,Wall,0.825798988342,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 25 cells,"Constant pressure, divergence free velocity",,,,,,,,,Polygons ,2,True,10,25,Regular hexagons,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.943775584417,180.0,0.003,1000.0,1000.0,10000.0,2,Green
86,1327.12905073,Wall,0.689939975739,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 255 cells,"Constant pressure, divergence free velocity",,,,,,,,,Polygons ,2,True,10,255,Regular hexagons,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.991891231007,983.0,0.00546111111111,1000.0,1000.0,10000.0,2,Green
88,2895.42988825,Wall,1.65461587906,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 1020 cells,"Constant pressure, divergence free velocity",,,,,,,,,Polygons ,2,True,10,1020,Regular hexagons,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.992937238625,2440.0,0.00677777777778,1000.0,1000.0,10000.0,2,Green
89,5957.68375587,Wall,4.54450511932,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 2850 cells,"Constant pressure, divergence free velocity",,,,,,,,,Polygons ,2,True,10,2850,Regular hexagons,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.988285525009,3630.0,0.00605,1000.0,1000.0,10000.0,2,Green
27,8.6984462738,Periodic,0.76269698143,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 16 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles ,2,True,10,16,Regular squares,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.249348405389,42.0,0.000875,1000.0,1000.0,10000.0,3,Green
29,28.5362687111,Periodic,0.477965831757,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 64 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles ,2,True,10,64,Regular squares,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.435981368157,129.0,0.00134375,1000.0,1000.0,10000.0,3,Green
31,136.332372665,Periodic,0.551118135452,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 256 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles ,2,True,10,256,Regular squares,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.534529104518,372.0,0.0019375,1000.0,1000.0,10000.0,3,Green
30,687.537608624,Periodic,0.963125944138,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 1024 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles ,2,True,10,1024,Regular squares,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.578106487385,940.0,0.00244791666667,1000.0,1000.0,10000.0,3,Green
28,3647.5397439,Periodic,3.44844722748,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 4096 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles ,2,True,10,4096,Regular squares,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.553353906651,1755.0,0.00228515625,1000.0,1000.0,10000.0,3,Green
20,1627.76803923,Periodic,0.977067947388,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 40 cells,"Constant pressure, divergence free velocity",,,,,,,,,Triangles ,2,True,10,40,Unstructured triangles,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.0896264435525,39.0,0.000340716603581,1000.0,1000.0,10000.0,3,Green
21,2603.86036062,Periodic,0.58770108223,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 224 cells,"Constant pressure, divergence free velocity",,,,,,,,,Triangles ,2,True,10,224,Unstructured triangles,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.0838797784751,78.0,0.000286129695196,1000.0,1000.0,10000.0,3,Green
19,3943.26855278,Periodic,0.777012109756,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 934 cells,"Constant pressure, divergence free velocity",,,,,,,,,Triangles ,2,True,10,934,Unstructured triangles,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.0572960870648,84.0,0.000137028639391,1000.0,1000.0,10000.0,3,Green
18,3626.08449554,Periodic,1.88433814049,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 6422 cells,"Constant pressure, divergence free velocity",,,,,,,,,Triangles ,2,True,10,6422,Unstructured triangles,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.0210949704013,50.0,3.08511976556e-05,1000.0,1000.0,10000.0,3,Green
61,108.326795101,Periodic,0.871048927307,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 216 cells,"Constant pressure, divergence free velocity",,,,,,,,,Hexahedra ,3,True,10,216,Regular cubes,Upwind,Finite volumes,Implicit,0.333333333333,,,False,Wave system,True,True,0.715538412499,174.0,0.00107407407407,1000.0,1000.0,10000.0,3,Green
63,327.366523743,Periodic,1.25663900375,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 1331 cells,"Constant pressure, divergence free velocity",,,,,,,,,Hexahedra ,3,True,10,1331,Regular cubes,Upwind,Finite volumes,Implicit,0.333333333333,,,False,Wave system,True,True,0.965981226872,447.0,0.00150505050505,1000.0,1000.0,10000.0,3,Green
62,1263.48421764,Periodic,9.29131007195,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 9261 cells,"Constant pressure, divergence free velocity",,,,,,,,,Hexahedra ,3,True,10,9261,Regular cubes,Upwind,Finite volumes,Implicit,0.333333333333,,,False,Wave system,True,True,1.09658675068,1110.0,0.00195767195767,1000.0,1000.0,10000.0,3,Green
34,5221.7328186,Periodic,1.0096809864,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 750 cells,"Constant pressure, divergence free velocity",,,,,,,,,Tetrahedra ,3,True,10,750,Regular tetrahedra,Upwind,Finite volumes,Implicit,0.333333333333,,,False,Wave system,True,True,0.298217047622,126.0,0.000386599324882,1000.0,1000.0,10000.0,3,Green
33,7259.84231472,Periodic,3.36483097076,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 7986 cells,"Constant pressure, divergence free velocity",,,,,,,,,Tetrahedra ,3,True,10,7986,Regular tetrahedra,Upwind,Finite volumes,Implicit,0.333333333333,,,False,Wave system,True,True,0.161172373593,178.0,0.000248249205732,1000.0,1000.0,10000.0,3,Green
32,9341.4001708,Periodic,22.9161241055,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 55566 cells,"Constant pressure, divergence free velocity",,,,,,,,,Tetrahedra ,3,True,10,55566,Regular tetrahedra,Upwind,Finite volumes,Implicit,0.333333333333,,,False,Wave system,True,True,0.0904768800605,158.0,0.000115424590573,1000.0,1000.0,10000.0,3,Green
35,8299.07929611,Periodic,46.1635038853,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 105456 cells,"Constant pressure, divergence free velocity",,,,,,,,,Tetrahedra ,3,True,10,105456,Regular tetrahedra,Upwind,Finite volumes,Implicit,0.333333333333,,,False,Wave system,True,True,0.0736694399579,150.0,8.85071714472e-05,1000.0,1000.0,10000.0,3,Green
