Titre;JDD
Date;
NomJDD;testNR_PCPF_Mono.xml
ChaineTransfert;Chaine_PF
NumChainePF;11
;;;Te134;NumPF;1;;I134;NumPF;2;;
1;150.000000;GV3V;1.4719652125e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.9299076138e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;150.000000;GV4V;1.4719652125e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.9299076138e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;150.000000;GV1S;1.4719652125e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.9299076138e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;150.000000;GV2S;1.4719652125e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.9299076138e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;150.000000;GV3S;1.4719652125e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.9299076138e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;150.000000;GV4S;1.4719652125e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.9299076138e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;150.000000;BAEF;1.4719652125e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.9299076138e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;150.000000;BU;1.4719652125e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.9299076138e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;150.000000;POMP;1.4719652125e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.9299076138e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;150.000000;LRNR;1.4719652125e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.9299076138e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;150.000000;BF;1.4719652125e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;1.9299076138e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;150.000000;RC;1.4719652125e+11;0.0000000000e+00;0.0000000000e+00;1.3486733020e+09;1.9299076138e+10;0.0000000000e+00;0.0000000000e+00;1.3845479461e+08;
1;160.000000;PIC;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;1.7742289427e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;1.8366368334e+08;
1;160.000000;GR1A;1.5568802294e+11;1.3318000000e+08;3.6226851852e+08;1.7990140384e+08;2.0231759756e+10;4.0120500000e+09;5.1782407407e+08;1.8362047596e+07;
1;160.000000;C1A;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;7.6421253260e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;7.7458443317e+08;
1;160.000000;GR2A;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;2.7979150746e+08;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;2.8275417336e+07;
1;160.000000;C2A;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;7.7258906573e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;7.7833670149e+08;
1;160.000000;GR3A;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;2.6502476697e+08;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;2.6808574996e+07;
1;160.000000;C3A;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;7.0057504662e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;7.0747841919e+08;
1;160.000000;GR4A;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;2.5251454925e+08;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;2.5563160759e+07;
1;160.000000;C4A;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;6.9413416953e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;7.0080463997e+08;
1;160.000000;GR5A;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;2.4128339585e+08;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;2.4443054870e+07;
1;160.000000;C5A;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;6.7638318003e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;6.8304767687e+08;
1;160.000000;GR6A;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;2.3507395328e+08;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;2.3817539840e+07;
1;160.000000;C6A;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;6.5800196010e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;6.6464581677e+08;
1;160.000000;GR7A;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;2.2193656927e+08;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;2.2511640273e+07;
1;160.000000;C7A;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;3.7522568160e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;3.8177631218e+08;
1;160.000000;GR1B;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;1.7541196792e+08;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;1.7904012462e+07;
1;160.000000;C1B;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;7.4516281301e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;7.5528843695e+08;
1;160.000000;GR2B;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;2.7282037912e+08;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;2.7571434106e+07;
1;160.000000;C2B;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;7.5334939785e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;7.5896977861e+08;
1;160.000000;GR3B;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;2.5842054630e+08;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;2.6140990632e+07;
1;160.000000;C3B;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;6.8312196011e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;6.8986652931e+08;
1;160.000000;GR4B;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;2.4622127891e+08;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;2.4926493825e+07;
1;160.000000;C4B;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;6.7684221625e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;6.8335969417e+08;
1;160.000000;GR5B;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;2.3526936552e+08;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;2.3834204369e+07;
1;160.000000;C5B;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;6.5953277353e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;6.6604396308e+08;
1;160.000000;GR6B;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;2.2921455470e+08;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;2.3224253390e+07;
1;160.000000;C6B;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;6.4160883533e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;6.4809942937e+08;
1;160.000000;GR7B;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;2.1640363783e+08;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;2.1950763244e+07;
1;160.000000;C7B;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;3.6586661501e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;3.7225876016e+08;
1;160.000000;GR1C;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;1.7541196792e+08;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;1.7904012462e+07;
1;160.000000;C1C;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;7.4516281301e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;7.5528843695e+08;
1;160.000000;GR2C;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;2.7282037912e+08;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;2.7571434106e+07;
1;160.000000;C2C;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;7.5334939785e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;7.5896977861e+08;
1;160.000000;GR3C;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;2.5842054630e+08;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;2.6140990632e+07;
1;160.000000;C3C;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;6.8312196011e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;6.8986652931e+08;
1;160.000000;GR4C;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;2.4622127891e+08;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;2.4926493825e+07;
1;160.000000;C4C;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;6.7684221625e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;6.8335969417e+08;
1;160.000000;GR5C;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;2.3526936552e+08;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;2.3834204369e+07;
1;160.000000;C5C;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;6.5953277353e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;6.6604396308e+08;
1;160.000000;GR6C;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;2.2921455470e+08;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;2.3224253390e+07;
1;160.000000;C6C;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;6.4160883533e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;6.4809942937e+08;
1;160.000000;GR7C;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;2.1640363783e+08;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;2.1950763244e+07;
1;160.000000;C7C;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;3.6586661501e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;3.7225876016e+08;
1;160.000000;TG11;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;5.6471603706e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;5.7014658165e+08;
1;160.000000;TG12;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;1.3026539728e+08;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;1.3151808017e+07;
1;160.000000;PSC1;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;5.3650959775e+06;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;5.5619141145e+05;
1;160.000000;STE1;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;160.000000;BYPA;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;4.3342061006e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;4.4623947987e+08;
1;160.000000;PSC2a;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;160.000000;PSC2b;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;160.000000;PSC3;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;160.000000;BC;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;160.000000;BAEC;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;160.000000;GV1V;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;160.000000;GV2V;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;160.000000;GV3V;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;160.000000;GV4V;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;160.000000;GV1S;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;160.000000;GV2S;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;160.000000;GV3S;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;160.000000;GV4S;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;160.000000;BAEF;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;160.000000;BU;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;160.000000;POMP;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;160.000000;LRNR;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;160.000000;BF;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;160.000000;RC;1.5568802294e+11;0.0000000000e+00;0.0000000000e+00;1.4373903223e+09;2.0231759756e+10;0.0000000000e+00;0.0000000000e+00;1.4879501479e+08;
1;170.000000;PIC;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;1.8837273784e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;1.9657225353e+08;
1;170.000000;GR1A;1.6404923402e+11;1.3278000000e+08;3.6550925926e+08;1.9001788662e+08;2.1163818072e+10;3.9931500000e+09;5.2476851852e+08;1.9524872483e+07;
1;170.000000;C1A;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;8.0566430746e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;8.2156656037e+08;
1;170.000000;GR2A;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;2.9473176416e+08;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;2.9958738976e+07;
1;170.000000;C2A;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;8.1315213434e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;8.2375215449e+08;
1;170.000000;GR3A;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;2.7924877421e+08;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;2.8414269762e+07;
1;170.000000;C3A;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;7.3783886581e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;7.4940197451e+08;
1;170.000000;GR4A;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;2.6612396630e+08;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;2.7101908024e+07;
1;170.000000;C4A;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;7.3100763295e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;7.4226875432e+08;
1;170.000000;GR5A;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;2.5433527205e+08;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;2.5920817446e+07;
1;170.000000;C5A;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;7.1236075180e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;7.2352400208e+08;
1;170.000000;GR6A;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;2.4780000994e+08;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;2.5258841147e+07;
1;170.000000;C6A;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;6.9304767110e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;7.0409293237e+08;
1;170.000000;GR7A;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;2.3402248134e+08;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;2.3883528179e+07;
1;170.000000;C7A;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;3.9598942362e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;4.0549205331e+08;
1;170.000000;GR1B;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;1.8527937833e+08;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;1.9038184515e+07;
1;170.000000;C1B;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;7.8559694850e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;8.0111670715e+08;
1;170.000000;GR2B;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;2.8739431020e+08;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;2.9213473080e+07;
1;170.000000;C2B;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;7.9291922515e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;8.0327314400e+08;
1;170.000000;GR3B;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;2.7229564863e+08;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;2.7707288303e+07;
1;170.000000;C3B;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;7.1947237817e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;7.3076229353e+08;
1;170.000000;GR4B;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;2.5949675547e+08;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;2.6427472267e+07;
1;170.000000;C4B;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;7.1281194046e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;7.2380740088e+08;
1;170.000000;GR5B;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;2.4800088858e+08;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;2.5275682921e+07;
1;170.000000;C5B;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;6.9462847210e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;7.0552797706e+08;
1;170.000000;GR6B;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;2.4162823580e+08;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;2.4630163388e+07;
1;170.000000;C6B;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;6.7579542544e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;6.8657935138e+08;
1;170.000000;GR7B;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;2.2819274839e+08;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;2.3288946210e+07;
1;170.000000;C7B;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;3.8611979849e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;3.9539099230e+08;
1;170.000000;GR1C;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;1.8527937833e+08;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;1.9038184515e+07;
1;170.000000;C1C;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;7.8559694850e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;8.0111670715e+08;
1;170.000000;GR2C;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;2.8739431020e+08;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;2.9213473080e+07;
1;170.000000;C2C;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;7.9291922515e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;8.0327314400e+08;
1;170.000000;GR3C;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;2.7229564863e+08;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;2.7707288303e+07;
1;170.000000;C3C;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;7.1947237817e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;7.3076229353e+08;
1;170.000000;GR4C;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;2.5949675547e+08;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;2.6427472267e+07;
1;170.000000;C4C;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;7.1281194046e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;7.2380740088e+08;
1;170.000000;GR5C;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;2.4800088858e+08;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;2.5275682921e+07;
1;170.000000;C5C;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;6.9462847210e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;7.0552797706e+08;
1;170.000000;GR6C;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;2.4162823580e+08;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;2.4630163388e+07;
1;170.000000;C6C;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;6.7579542544e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;6.8657935138e+08;
1;170.000000;GR7C;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;2.2819274839e+08;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;2.3288946210e+07;
1;170.000000;C7C;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;3.8611979849e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;3.9539099230e+08;
1;170.000000;TG11;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;5.9548156971e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;6.0464817330e+08;
1;170.000000;TG12;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;1.3736221406e+08;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;1.3947670874e+07;
1;170.000000;PSC1;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;5.6985011284e+06;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;5.9560856753e+05;
1;170.000000;STE1;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;170.000000;BYPA;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;4.5948929771e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;4.7664341450e+08;
1;170.000000;PSC2a;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;170.000000;PSC2b;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;170.000000;PSC3;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;170.000000;BC;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;170.000000;BAEC;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;170.000000;GV1V;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;170.000000;GV2V;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;170.000000;GV3V;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;170.000000;GV4V;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;170.000000;GV1S;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;170.000000;GV2S;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;170.000000;GV3S;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;170.000000;GV4S;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;170.000000;BAEF;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;170.000000;BU;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;170.000000;POMP;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;170.000000;LRNR;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;170.000000;BF;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;170.000000;RC;1.6404923402e+11;0.0000000000e+00;0.0000000000e+00;1.5261002683e+09;2.1163818072e+10;0.0000000000e+00;0.0000000000e+00;1.5925287171e+08;
1;180.000000;PIC;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;1.9932658383e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;2.0962554787e+08;
1;180.000000;GR1A;1.7227988432e+11;1.3238000000e+08;3.6550925926e+08;2.0002798308e+08;2.2083093029e+10;3.9762000000e+09;5.2476851852e+08;2.0685284770e+07;
1;180.000000;C1A;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;8.4651276176e+09;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;8.6820391781e+08;
1;180.000000;GR2A;1.7227988432e+11;0.0000000000e+00;0.0000000000e+00;3.0942870696e+08;2.2083093029e+10;0.0000000000e+00;0.0000000000e+00;3.1625952302e+07;
